_step,_runtime,bootstrap_iter,_timestamp,epoch,tr_loss,tr_acc,tr lr,tr_eval_acc,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
388,88.901889823,0.0,1736172434.268556,,0.1323205530643463,0.9624999761581421,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
389,88.901921515,0.0,1736172434.2687023,,,,0.0004907271672357898,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
390,89.311422627,0.0,1736172434.6780717,,0.08433396369218826,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
391,89.311455995,0.0,1736172434.6782303,,,,0.0004906319846307714,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
392,89.713630281,0.0,1736172435.0802128,,0.02420155704021454,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
393,89.713665948,0.0,1736172435.0804062,,,,0.0004905363300464124,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
394,90.132248303,0.0,1736172435.4988651,,0.08411147445440292,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
395,90.132280303,0.0,1736172435.4990106,,,,0.000490440203766474,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
396,90.561371275,0.0,1736172435.9280746,,0.05636962130665779,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
397,90.602757731,0.0,1736172435.9281833,,,,0.0004903436060760771,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
398,90.988481878,0.0,1736172436.3551135,,0.02212057076394558,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
399,90.988511539,0.0,1736172436.3552759,,,,0.0004902465372616993,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
400,91.400733368,0.0,1736172436.7673542,,0.01972222328186035,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
401,91.400762577,0.0,1736172436.767501,,,,0.0004901489976111746,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
402,91.83411516,0.0,1736172437.2007322,,0.01958695985376835,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
403,91.834146533,0.0,1736172437.2008796,,,,0.0004900509874136918,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
404,92.231799428,0.0,1736172437.5984619,,0.031844981014728546,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
405,92.231830861,0.0,1736172437.5986097,,,,0.0004899525069597929,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
406,92.641784122,0.0,1736172438.0084617,,0.06190871074795723,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
407,92.6418108,0.0,1736172438.0086186,,,,0.0004898535565413715,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
408,93.048838098,0.0,1736172438.4154496,,0.04129127413034439,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
409,93.048864975,0.0,1736172438.4155955,,,,0.0004897541364516719,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
410,93.462265148,0.0,1736172438.8288748,,0.06326490640640259,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
411,93.462301447,0.0,1736172438.8290203,,,,0.0004896542469852869,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
412,93.879903533,0.0,1736172439.2465415,,0.01182845514267683,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
413,93.879944378,0.0,1736172439.2466905,,,,0.000489553888438157,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
414,94.284239812,0.0,1736172439.6508412,,0.04833023250102997,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
415,94.28426934,0.0,1736172439.6509953,,,,0.0004894530611075689,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
416,94.680420886,0.0,1736172440.047036,,0.1556626260280609,0.949999988079071,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
417,94.680450703,0.0,1736172440.0471811,,,,0.0004893517652921534,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
418,95.086536696,0.0,1736172440.4531584,,0.01919100061058998,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
419,95.086572484,0.0,1736172440.4533002,,,,0.0004892500012918847,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
420,95.524065941,0.0,1736172440.8907595,,0.04360662028193474,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
421,95.524091108,0.0,1736172440.8909044,,,,0.0004891477694080785,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
422,95.939171587,0.0,1736172441.3058405,,0.07392100989818573,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
423,95.939197894,0.0,1736172441.3059993,,,,0.0004890450699433904,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
424,96.330766998,0.0,1736172441.6974497,,0.05091775208711624,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
425,96.330789519,0.0,1736172441.6976094,,,,0.0004889419032018149,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
426,96.732062857,0.0,1736172442.0987062,,0.07667691260576248,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
427,96.732095387,0.0,1736172442.098872,,,,0.0004888382694886832,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
428,97.136401157,0.0,1736172442.5030253,,0.013951936736702919,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
429,97.136428751,0.0,1736172442.50317,,,,0.0004887341691106626,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
430,97.554138247,0.0,1736172442.9208226,,0.09247393906116486,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
431,97.55416747,0.0,1736172442.9209414,,,,0.0004886296023757543,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
432,97.952906951,0.0,1736172443.319527,,0.01965419575572014,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
433,97.952938517,0.0,1736172443.31969,,,,0.0004885245695932916,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
434,98.359930663,0.0,1736172443.726517,,0.05049436539411545,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
435,98.3599622,0.0,1736172443.72667,,,,0.0004884190710739396,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
436,98.761640705,0.0,1736172444.1283133,,0.02989308163523674,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
437,98.761670461,0.0,1736172444.128458,,,,0.0004883131071296925,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
438,99.178416571,0.0,1736172444.5450203,,0.05244781821966171,0.9624999761581421,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
439,99.178447944,0.0,1736172444.5451777,,,,0.00048820667807387237,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
440,99.585926493,0.0,1736172444.952554,,0.05637700483202934,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
441,99.585954572,0.0,1736172444.9526994,,,,0.00048809978422112795,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
442,99.997019665,0.0,1736172445.3636925,,0.010194843634963036,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
443,99.997045062,0.0,1736172445.363838,,,,0.00048799242588743266,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
444,100.404848355,0.0,1736172445.7715096,,0.011791756376624107,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
445,100.446771786,0.0,1736172445.7716527,,,,0.00048788460339008346,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
446,100.812665975,0.0,1736172446.1792684,,0.1575460284948349,0.9624999761581421,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
447,100.812696042,0.0,1736172446.1794157,,,,0.0004877763170476989,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
448,101.220163916,0.0,1736172446.5867784,,0.0562310516834259,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
449,101.220193062,0.0,1736172446.5869198,,,,0.0004876675671802177,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
450,101.630008125,0.0,1736172446.9966466,,0.005404368974268436,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
451,101.630034119,0.0,1736172446.9968185,,,,0.0004875583541088973,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
452,102.040203873,0.0,1736172447.4068966,,0.07233451306819916,0.9624999761581421,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
453,102.040228262,0.0,1736172447.407043,,,,0.00048744867815631217,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
454,102.453872834,0.0,1736172447.82049,,0.03611692041158676,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
455,102.453898534,0.0,1736172447.8206367,,,,0.00048733853964635205,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
456,102.855878415,0.0,1736172448.222568,,0.015534000471234322,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
457,102.855904275,0.0,1736172448.222715,,,,0.0004872279389042208,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
458,103.268360249,0.0,1736172448.6350133,,0.051471125334501266,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
459,103.268388987,0.0,1736172448.6351817,,,,0.0004871168762564344,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
460,103.674751535,0.0,1736172449.0413868,,0.030456125736236572,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
461,103.674772148,0.0,1736172449.04155,,,,0.0004870053520308193,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
462,104.072254347,0.0,1736172449.438845,,0.0611727349460125,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
463,104.072281972,0.0,1736172449.4390056,,,,0.00048689336655651134,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
464,104.474447857,0.0,1736172449.841081,,0.003984563052654266,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
465,104.474489152,0.0,1736172449.8412526,,,,0.0004867809201639534,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
466,104.877047199,0.0,1736172450.243736,,0.0007348008803091943,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
467,104.87707322,0.0,1736172450.2438838,,,,0.0004866680131848945,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
468,105.280245677,0.0,1736172450.6469376,,0.010470779612660408,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
469,105.280268909,0.0,1736172450.6470814,,,,0.00048655464595238765,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
470,105.681032516,0.0,1736172451.0477157,,0.08703751862049103,0.9624999761581421,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
471,105.681055853,0.0,1736172451.0478637,,,,0.0004864408188007882,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
472,106.095568297,0.0,1736172451.462232,,0.09716642647981644,0.9624999761581421,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
473,106.095596837,0.0,1736172451.4623797,,,,0.00048632653206575276,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
474,106.517729038,0.0,1736172451.884422,,0.004722893238067627,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
475,106.517757333,0.0,1736172451.8845448,,,,0.00048621178608423694,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
476,106.922722946,0.0,1736172452.2894223,,0.016012895852327347,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
477,106.922749652,0.0,1736172452.2895653,,,,0.00048609658119449383,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
478,107.323691185,0.0,1736172452.690373,,0.02028878778219223,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
479,107.323724076,0.0,1736172452.6905024,,,,0.0004859809177360727,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
480,107.728858481,0.0,1736172453.0955527,,0.048778191208839417,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
481,107.728879249,0.0,1736172453.0956986,,,,0.00048586479604981674,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
482,108.128898805,0.0,1736172453.4954839,,0.03857401758432388,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
483,108.128927616,0.0,1736172453.4956524,,,,0.00048574821647786204,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
484,108.549468021,0.0,1736172453.9161472,,0.00832691602408886,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
485,108.549495247,0.0,1736172453.9162898,,,,0.0004856311793636354,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
486,108.963642117,0.0,1736172454.330315,,0.13944627344608307,0.9624999761581421,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
487,108.963675836,0.0,1736172454.3304617,,,,0.00048551368505185283,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
488,109.383893773,0.0,1736172454.7505376,,0.03672336786985397,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
489,109.383922662,0.0,1736172454.7506828,,,,0.00048539573388851795,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
490,109.795121096,0.0,1736172455.1617877,,0.06526734679937363,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
491,109.795153853,0.0,1736172455.1619365,,,,0.00048527732622092006,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
492,110.208074351,0.0,1736172455.5747483,,0.07302896678447723,0.9750000238418579,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
493,110.208109384,0.0,1736172455.5748942,,,,0.0004851584623976326,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
494,110.619854777,0.0,1736172455.9865215,,0.09322535246610641,0.949999988079071,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
495,110.662736013,0.0,1736172455.986663,,,,0.0004850391427685116,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
496,111.019795472,0.0,1736172456.386393,,0.07174582034349442,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
497,111.019818832,0.0,1736172456.3865428,,,,0.0004849193676846934,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
498,111.417561521,0.0,1736172456.7841713,,0.04499933868646622,0.987500011920929,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
499,111.417592937,0.0,1736172456.784321,,,,0.00048479913749859373,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
500,111.843262804,0.0,1736172457.209949,,0.004815232940018177,1.0,,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
501,111.843283069,0.0,1736172457.210095,,,,0.00048467845256390535,,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
502,355.684112563,0.0,1736172701.0509129,,,,,0.7925500004291535,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
503,598.742849355,0.0,1736172944.1095946,,,,,,0.7955500009059906,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
504,598.807961798,0.0,1736172944.1746323,,,,,,,1.5625832080841064,0.8125,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
505,598.890568527,0.0,1736172944.2572207,,,,,,,0.6138328313827515,0.8999999761581421,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
506,598.974336495,0.0,1736172944.3409421,,,,,,,0.6673120856285095,0.8999999761581421,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
507,599.05878908,0.0,1736172944.4254422,,,,,,,0.3786756098270416,0.9125000238418579,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
508,599.143555809,0.0,1736172944.5102303,,,,,,,0.18725058436393738,0.9624999761581421,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
509,599.231702468,0.0,1736172944.5983434,,,,,,,0.16355130076408386,0.9750000238418579,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
510,599.316445228,0.0,1736172944.6831436,,,,,,,0.00956517644226551,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
511,599.399360596,0.0,1736172944.765957,,,,,,,0.0692053884267807,0.9750000238418579,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
512,599.501891962,0.0,1736172944.8685386,,,,,,,0.001977469539269805,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
513,599.58548919,0.0,1736172944.9521666,,,,,,,0.011764144524931908,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
514,599.699182921,0.0,1736172945.0658467,,,,,,,0.0070497640408575535,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
515,599.791762553,0.0,1736172945.158423,,,,,,,0.007234866730868816,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
516,599.880527006,0.0,1736172945.2471728,,,,,,,0.015697389841079712,0.987500011920929,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
517,599.97718248,0.0,1736172945.3438694,,,,,,,0.003502623410895467,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
518,600.06589332,0.0,1736172945.4325345,,,,,,,0.0029680351726710796,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
519,600.155798859,0.0,1736172945.522387,,,,,,,0.04168223589658737,0.987500011920929,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
