_step,_runtime,bootstrap_iter,_timestamp,epoch,tr_loss,tr_acc,tr lr,tr_eval_acc,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
298,53.490754832,0.0,1736172182.365213,,0.8889211416244507,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
299,53.490784465,0.0,1736172182.3653781,,,,0.0004945175516523492,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
300,53.785010748,0.0,1736172182.6594222,,0.9538182020187378,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
301,53.785039982,0.0,1736172182.6596289,,,,0.0004944438795143016,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
302,54.070631109,0.0,1736172182.9451091,,1.0355305671691895,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
303,54.07066119,0.0,1736172182.9452913,,,,0.0004943697240556932,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
304,54.365607845,0.0,1736172183.2400234,,0.9851853847503662,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
305,54.365644656,0.0,1736172183.2402208,,,,0.000494295085497783,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
306,54.654031163,0.0,1736172183.5284715,,0.9062272310256958,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
307,54.654064378,0.0,1736172183.528647,,,,0.0004942199640632454,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
308,54.951009435,0.0,1736172183.8254008,,0.9552826881408691,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
309,54.951046473,0.0,1736172183.8256166,,,,0.0004941443599761691,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
310,55.240836379,0.0,1736172184.1152678,,1.0453499555587769,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
311,55.240861544,0.0,1736172184.1154668,,,,0.0004940682734620559,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
312,55.541553308,0.0,1736172184.4159992,,0.8981963396072388,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
313,55.541585934,0.0,1736172184.4161797,,,,0.00049399170474782,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
314,55.827428038,0.0,1736172184.7018733,,0.941568911075592,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
315,55.827460511,0.0,1736172184.7020528,,,,0.0004939146540617864,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
316,56.112411075,0.0,1736172184.986826,,0.87558913230896,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
317,56.112441501,0.0,1736172184.987029,,,,0.00049383712163369,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
318,56.398803596,0.0,1736172185.2732503,,0.8682824373245239,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
319,56.398831444,0.0,1736172185.2734306,,,,0.0004937591076946742,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
320,56.705547589,0.0,1736172185.5799947,,0.9592868685722351,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
321,56.70557823,0.0,1736172185.5801675,,,,0.0004936806124772904,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
322,57.005981309,0.0,1736172185.8804317,,1.0427623987197876,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
323,57.00601124,0.0,1736172185.8806233,,,,0.000493601636215496,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
324,57.305683033,0.0,1736172186.1801162,,0.922745943069458,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
325,57.305708725,0.0,1736172186.1803207,,,,0.0004935221791446536,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
326,57.606743605,0.0,1736172186.4811695,,0.9977010488510132,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
327,57.606772114,0.0,1736172186.4813597,,,,0.0004934422415015303,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
328,57.897635503,0.0,1736172186.7720728,,0.9084866642951965,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
329,57.897670863,0.0,1736172186.772262,,,,0.000493361823524296,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
330,58.198808963,0.0,1736172187.073233,,0.8608481884002686,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
331,58.198834982,0.0,1736172187.073446,,,,0.0004932809254525217,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
332,58.496752833,0.0,1736172187.3711195,,0.9469676613807678,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
333,58.496808841000004,0.0,1736172187.371343,,,,0.0004931995475271798,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
334,58.828082743,0.0,1736172187.7025154,,0.9089822769165039,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
335,58.82811358,0.0,1736172187.7026978,,,,0.0004931176899906413,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
336,59.122248055,0.0,1736172187.9966953,,0.9838445782661438,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
337,59.122282183,0.0,1736172187.9968736,,,,0.0004930353530866758,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
338,59.412479654,0.0,1736172188.2869449,,1.0709549188613892,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
339,59.412527151,0.0,1736172188.2871099,,,,0.0004929525370604497,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
340,59.711275882,0.0,1736172188.5857074,,1.0025780200958252,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
341,59.711307734,0.0,1736172188.585905,,,,0.0004928692421585248,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
342,59.987816508,0.0,1736172188.8622777,,0.9548784494400024,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
343,59.98784737,0.0,1736172188.8624487,,,,0.000492785468628858,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
344,60.28259518,0.0,1736172189.1570017,,0.99227374792099,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
345,60.282628403,0.0,1736172189.157202,,,,0.0004927012167207988,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
346,60.585756325,0.0,1736172189.460242,,1.0595920085906982,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
347,60.585783164,0.0,1736172189.4604135,,,,0.0004926164866850889,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
348,60.875727588,0.0,1736172189.7502038,,0.9786942601203918,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
349,60.922952319,0.0,1736172189.7503653,,,,0.000492531278773861,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
350,61.169666561,0.0,1736172190.0441291,,1.0259994268417358,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
351,61.169696739,0.0,1736172190.0443032,,,,0.0004924455932406372,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
352,61.450704976,0.0,1736172190.3251052,,1.006169080734253,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
353,61.450741096,0.0,1736172190.3253155,,,,0.0004923594303403275,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
354,61.740057946,0.0,1736172190.6145205,,0.7790236473083496,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
355,61.740089662,0.0,1736172190.6146932,,,,0.0004922727903292297,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
356,62.029000345,0.0,1736172190.9034169,,0.8575318455696106,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
357,62.029032916,0.0,1736172190.9036117,,,,0.0004921856734650263,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
358,62.31528125,0.0,1736172191.1897397,,0.8585667610168457,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
359,62.315310801,0.0,1736172191.1899073,,,,0.0004920980800067851,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
360,62.62276672,0.0,1736172191.4972074,,0.9709861874580383,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
361,62.622790908,0.0,1736172191.497404,,,,0.0004920100102149567,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
362,62.9301036,0.0,1736172191.804578,,0.9270659685134888,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
363,62.930125422,0.0,1736172191.8047476,,,,0.0004919214643513734,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
364,63.220367476,0.0,1736172192.0947995,,0.9867253303527832,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
365,63.220392711,0.0,1736172192.09501,,,,0.0004918324426792485,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
366,63.51087538,0.0,1736172192.3853176,,0.935412585735321,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
367,63.510907011,0.0,1736172192.385501,,,,0.0004917429454631742,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
368,63.796819835,0.0,1736172192.6712532,,0.9927240610122681,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
369,63.796854604,0.0,1736172192.671438,,,,0.0004916529729691208,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
370,64.078498335,0.0,1736172192.9529712,,0.9015679359436035,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
371,64.078536273,0.0,1736172192.9531507,,,,0.0004915625254644354,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
372,64.3760299,0.0,1736172193.2504382,,0.8173233866691589,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
373,64.376064739,0.0,1736172193.2506444,,,,0.00049147160321784,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
374,64.677915595,0.0,1736172193.552361,,0.8650147914886475,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
375,64.677945699,0.0,1736172193.5525417,,,,0.0004913802064994311,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
376,64.963010843,0.0,1736172193.837443,,0.8837465643882751,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
377,64.963042721,0.0,1736172193.8376217,,,,0.0004912883355806775,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
378,65.261847185,0.0,1736172194.1362464,,1.0025737285614014,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
379,65.261881786,0.0,1736172194.1364515,,,,0.0004911959907344194,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
380,65.554901397,0.0,1736172194.4293299,,0.8763355612754822,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
381,65.554929207,0.0,1736172194.4295192,,,,0.000491103172234867,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
382,65.848437541,0.0,1736172194.7228687,,0.8920303583145142,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
383,65.848470536,0.0,1736172194.7230499,,,,0.0004910098803575991,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
384,66.16237193,0.0,1736172195.0368168,,0.9678260684013367,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
385,66.162398493,0.0,1736172195.0369995,,,,0.0004909161153795616,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
386,66.452673315,0.0,1736172195.3271298,,0.9196742177009583,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
387,66.452692815,0.0,1736172195.3273163,,,,0.0004908218775790664,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
388,66.747408641,0.0,1736172195.6218212,,0.9664708971977234,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
389,66.747444324,0.0,1736172195.6220288,,,,0.0004907271672357898,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
390,67.035104501,0.0,1736172195.9095542,,0.8701406717300415,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
391,67.035129477,0.0,1736172195.909738,,,,0.0004906319846307714,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
392,67.338406753,0.0,1736172196.2128382,,0.9741157293319702,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
393,67.338437317,0.0,1736172196.2130284,,,,0.0004905363300464124,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
394,67.63956417200001,0.0,1736172196.5140207,,0.8637335896492004,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
395,67.639589386,0.0,1736172196.5142019,,,,0.000490440203766474,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
396,67.925020278,0.0,1736172196.7994816,,0.9982819557189941,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
397,67.925056688,0.0,1736172196.7996478,,,,0.0004903436060760771,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
398,68.209322766,0.0,1736172197.0837562,,0.898726224899292,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
399,68.2093486,0.0,1736172197.0839384,,,,0.0004902465372616993,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
400,68.510238331,0.0,1736172197.3846083,,0.9258084893226624,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
401,68.510272026,0.0,1736172197.384797,,,,0.0004901489976111746,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
402,68.808275872,0.0,1736172197.6827312,,0.8549709320068359,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
403,68.808302906,0.0,1736172197.6829128,,,,0.0004900509874136918,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
404,69.094949663,0.0,1736172197.9694064,,0.9270210862159729,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
405,69.094972553,0.0,1736172197.9695911,,,,0.0004899525069597929,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
406,69.38093221,0.0,1736172198.25535,,0.9138486385345459,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
407,69.38096797,0.0,1736172198.255552,,,,0.0004898535565413715,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
408,69.663514797,0.0,1736172198.5379815,,1.0688766241073608,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
409,69.663542067,0.0,1736172198.5381563,,,,0.0004897541364516719,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
410,69.947747957,0.0,1736172198.8221707,,0.9135432243347168,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
411,69.947786438,0.0,1736172198.8223686,,,,0.0004896542469852869,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
412,70.234710005,0.0,1736172199.1091332,,0.8583457469940186,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
413,70.234743118,0.0,1736172199.1093283,,,,0.000489553888438157,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
414,70.533531549,0.0,1736172199.4079347,,0.9355853796005249,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
415,70.533564357,0.0,1736172199.408133,,,,0.0004894530611075689,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
416,70.84147501,0.0,1736172199.715896,,0.9486233592033386,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
417,70.886964828,0.0,1736172199.7160962,,,,0.0004893517652921534,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
418,71.136723688,0.0,1736172200.0111713,,0.9577638506889343,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
419,71.136753816,0.0,1736172200.011352,,,,0.0004892500012918847,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
420,71.451135365,0.0,1736172200.3254793,,0.9957162737846375,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
421,71.451157525,0.0,1736172200.3256814,,,,0.0004891477694080785,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
422,71.795890631,0.0,1736172200.670344,,1.1056454181671143,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
423,71.795914067,0.0,1736172200.6705256,,,,0.0004890450699433904,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
424,72.083865193,0.0,1736172200.95832,,0.913528323173523,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
425,72.083889321,0.0,1736172200.9585073,,,,0.0004889419032018149,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
426,72.372035749,0.0,1736172201.246497,,0.9163762331008911,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
427,72.372061157,0.0,1736172201.2466748,,,,0.0004888382694886832,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
428,72.673143779,0.0,1736172201.5475652,,0.8721534013748169,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
429,72.673170186,0.0,1736172201.547763,,,,0.0004887341691106626,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
430,72.970282739,0.0,1736172201.8447416,,0.9812329411506653,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
431,72.97031209,0.0,1736172201.8449068,,,,0.0004886296023757543,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
432,73.259809624,0.0,1736172202.1342618,,0.8991137742996216,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
433,73.259838456,0.0,1736172202.1344435,,,,0.0004885245695932916,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
434,73.558919206,0.0,1736172202.433372,,0.932218074798584,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
