_step,_runtime,bootstrap_iter,_timestamp,epoch,tr_loss,tr_acc,tr lr,tr_eval_acc,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
390,60.446016549,0.0,1736168768.3778634,,1.4157480001449585,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
391,60.489590592,0.0,1736168768.3780024,,,,0.0004906319846307714,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
392,60.704478794,0.0,1736168768.6362848,,1.4552814960479736,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
393,60.704501557,0.0,1736168768.6364512,,,,0.0004905363300464124,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
394,60.965253846,0.0,1736168768.8970401,,1.4338380098342896,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
395,60.965275034,0.0,1736168768.8972204,,,,0.000490440203766474,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
396,61.225649002,0.0,1736168769.1574159,,1.442430019378662,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
397,61.225674748,0.0,1736168769.157614,,,,0.0004903436060760771,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
398,61.488996052,0.0,1736168769.420766,,1.4873203039169312,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
399,61.489026578,0.0,1736168769.4209406,,,,0.0004902465372616993,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
400,61.74416975,0.0,1736168769.675958,,1.4472888708114624,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
401,61.744192642,0.0,1736168769.6761324,,,,0.0004901489976111746,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
402,62.010933784,0.0,1736168769.9427145,,1.472678542137146,0.5625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
403,62.010961451,0.0,1736168769.9428835,,,,0.0004900509874136918,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
404,62.279934027,0.0,1736168770.2117002,,1.4449665546417236,0.5625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
405,62.279960445,0.0,1736168770.2118742,,,,0.0004899525069597929,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
406,62.561304499,0.0,1736168770.4930875,,1.4922593832015991,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
407,62.561332114,0.0,1736168770.4932644,,,,0.0004898535565413715,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
408,62.833654709,0.0,1736168770.7654474,,1.3965905904769897,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
409,62.833714197,0.0,1736168770.7656271,,,,0.0004897541364516719,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
410,63.099721754,0.0,1736168771.0315025,,1.4235821962356567,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
411,63.099752527,0.0,1736168771.0316665,,,,0.0004896542469852869,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
412,63.370188403,0.0,1736168771.301951,,1.404213309288025,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
413,63.37022057,0.0,1736168771.3021262,,,,0.000489553888438157,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
414,63.639515517,0.0,1736168771.5713062,,1.4059492349624634,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
415,63.639543498,0.0,1736168771.5714686,,,,0.0004894530611075689,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
416,63.901959791,0.0,1736168771.83374,,1.4840425252914429,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
417,63.901990022,0.0,1736168771.8339026,,,,0.0004893517652921534,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
418,64.178623567,0.0,1736168772.1103885,,1.4947378635406494,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
419,64.178654276,0.0,1736168772.110563,,,,0.0004892500012918847,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
420,64.486318724,0.0,1736168772.4180746,,1.4497616291046143,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
421,64.486350294,0.0,1736168772.4182522,,,,0.0004891477694080785,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
422,64.751559985,0.0,1736168772.68328,,1.4434937238693237,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
423,64.751610563,0.0,1736168772.6834714,,,,0.0004890450699433904,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
424,65.017518877,0.0,1736168772.9493048,,1.4398844242095947,0.4375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
425,65.017547874,0.0,1736168772.9494812,,,,0.0004889419032018149,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
426,65.27587949,0.0,1736168773.207652,,1.4363733530044556,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
427,65.275907576,0.0,1736168773.2078245,,,,0.0004888382694886832,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
428,65.532298828,0.0,1736168773.46409,,1.4617716073989868,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
429,65.532329276,0.0,1736168773.4642432,,,,0.0004887341691106626,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
430,65.789079641,0.0,1736168773.7208614,,1.4617571830749512,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
431,65.789104709,0.0,1736168773.7210374,,,,0.0004886296023757543,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
432,66.047845239,0.0,1736168773.979628,,1.469254732131958,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
433,66.047877902,0.0,1736168773.9797928,,,,0.0004885245695932916,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
434,66.310255353,0.0,1736168774.2420356,,1.4465422630310059,0.5625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
435,66.310281083,0.0,1736168774.2422092,,,,0.0004884190710739396,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
436,66.574849928,0.0,1736168774.506621,,1.4408934116363525,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
437,66.574873058,0.0,1736168774.506805,,,,0.0004883131071296925,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
438,66.842564653,0.0,1736168774.774325,,1.433504581451416,0.5,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
439,66.84259302,0.0,1736168774.7745068,,,,0.00048820667807387237,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
440,67.106514051,0.0,1736168775.0383172,,1.4608490467071533,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
441,67.106539817,0.0,1736168775.0384874,,,,0.00048809978422112795,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
442,67.367180936,0.0,1736168775.298972,,1.4470752477645874,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
443,67.3672023,0.0,1736168775.2991457,,,,0.00048799242588743266,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
444,67.627312008,0.0,1736168775.5590904,,1.4045106172561646,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
445,67.627342048,0.0,1736168775.559252,,,,0.00048788460339008346,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
446,67.929345215,0.0,1736168775.861138,,1.4703723192214966,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
447,67.929372847,0.0,1736168775.8613064,,,,0.0004877763170476989,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
448,68.195821805,0.0,1736168776.127605,,1.4478776454925537,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
449,68.195845456,0.0,1736168776.1277826,,,,0.0004876675671802177,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
450,68.457068321,0.0,1736168776.388743,,1.4507941007614136,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
451,68.457105709,0.0,1736168776.3889399,,,,0.0004875583541088973,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
452,68.729173956,0.0,1736168776.6609457,,1.4058820009231567,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
453,68.729203024,0.0,1736168776.6611261,,,,0.00048744867815631217,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
454,68.986696554,0.0,1736168776.9185195,,1.43984854221344,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
455,68.986733527,0.0,1736168776.9186823,,,,0.00048733853964635205,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
456,69.24814437,0.0,1736168777.1799111,,1.4946529865264893,0.5625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
457,69.248174807,0.0,1736168777.1800869,,,,0.0004872279389042208,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
458,69.505967073,0.0,1736168777.437761,,1.4610400199890137,0.5625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
459,69.505992784,0.0,1736168777.4379282,,,,0.0004871168762564344,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
460,69.764772951,0.0,1736168777.6965454,,1.422660231590271,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
461,69.764804561,0.0,1736168777.6967158,,,,0.0004870053520308193,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
462,70.022129949,0.0,1736168777.9539123,,1.4862444400787354,0.5,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
463,70.022159809,0.0,1736168777.9540749,,,,0.00048689336655651134,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
464,70.288404991,0.0,1736168778.220158,,1.4570937156677246,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
465,70.288436324,0.0,1736168778.220357,,,,0.0004867809201639534,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
466,70.572561978,0.0,1736168778.504343,,1.425141453742981,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
467,70.613641901,0.0,1736168778.5045054,,,,0.0004866680131848945,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
468,70.837859864,0.0,1736168778.769627,,1.4031563997268677,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
469,70.837887462,0.0,1736168778.7698026,,,,0.00048655464595238765,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
470,71.102988078,0.0,1736168779.0346665,,1.4364596605300903,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
471,71.103020972,0.0,1736168779.0348377,,,,0.0004864408188007882,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
472,71.362085575,0.0,1736168779.2938726,,1.4694453477859497,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
473,71.36210985,0.0,1736168779.2940521,,,,0.00048632653206575276,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
474,71.621349863,0.0,1736168779.5531557,,1.5024675130844116,0.5625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
475,71.62137995,0.0,1736168779.5533268,,,,0.00048621178608423694,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
476,71.904451616,0.0,1736168779.8362262,,1.4768577814102173,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
477,71.904474057,0.0,1736168779.8364062,,,,0.00048609658119449383,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
478,72.211605959,0.0,1736168780.143392,,1.4466034173965454,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
479,72.211629192,0.0,1736168780.14356,,,,0.0004859809177360727,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
480,72.477046581,0.0,1736168780.4088166,,1.400138020515442,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
481,72.477072872,0.0,1736168780.408993,,,,0.00048586479604981674,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
482,72.741653872,0.0,1736168780.6734302,,1.463845133781433,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
483,72.741678735,0.0,1736168780.6736014,,,,0.00048574821647786204,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
484,73.01292352,0.0,1736168780.9446902,,1.4756280183792114,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
485,73.012948621,0.0,1736168780.944878,,,,0.0004856311793636354,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
486,73.274450186,0.0,1736168781.2062156,,1.4468271732330322,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
487,73.274479018,0.0,1736168781.2063932,,,,0.00048551368505185283,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
488,73.532163091,0.0,1736168781.4638877,,1.444871187210083,0.5625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
489,73.532192496,0.0,1736168781.4640496,,,,0.00048539573388851795,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
490,73.791534628,0.0,1736168781.7233157,,1.4828442335128784,0.5,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
491,73.791567368,0.0,1736168781.7234826,,,,0.00048527732622092006,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
492,74.055371744,0.0,1736168781.9871132,,1.4213625192642212,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
493,74.055404116,0.0,1736168781.9873025,,,,0.0004851584623976326,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
494,74.318300915,0.0,1736168782.2500548,,1.4160419702529907,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
495,74.318331899,0.0,1736168782.2502298,,,,0.0004850391427685116,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
496,74.581133945,0.0,1736168782.5128906,,1.4801067113876343,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
497,74.581166417,0.0,1736168782.5130634,,,,0.0004849193676846934,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
498,74.872217343,0.0,1736168782.8039923,,1.408037543296814,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
499,74.872250654,0.0,1736168782.8041584,,,,0.00048479913749859373,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
500,75.130946472,0.0,1736168783.0627043,,1.4395294189453125,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
501,75.130972673,0.0,1736168783.06289,,,,0.00048467845256390535,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
502,77.34724801,0.0,1736168785.2791421,,,,,0.498,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
503,79.587742474,0.0,1736168787.5196626,,,,,,0.50025,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
504,79.601802207,0.0,1736168787.533654,,,,,,,1.425873875617981,0.75,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
505,79.611627156,0.0,1736168787.5434878,,,,,,,1.4341901540756226,0.875,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
506,79.62108722400001,0.0,1736168787.5529692,,,,,,,1.3892312049865723,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
507,79.630776396,0.0,1736168787.5626342,,,,,,,1.3806049823760986,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
508,79.640465254,0.0,1736168787.57232,,,,,,,1.3869166374206543,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
509,79.650234892,0.0,1736168787.5820796,,,,,,,1.385520100593567,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
510,79.65980343,0.0,1736168787.5916724,,,,,,,1.3807944059371948,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
511,79.669210315,0.0,1736168787.6010823,,,,,,,1.3777934312820435,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
512,79.678549702,0.0,1736168787.6104338,,,,,,,1.3733251094818115,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
513,79.695523663,0.0,1736168787.62735,,,,,,,1.4374960660934448,0.875,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
514,79.712365673,0.0,1736168787.6442254,,,,,,,1.3773821592330933,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
515,79.72199287,0.0,1736168787.653867,,,,,,,1.3709261417388916,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
516,79.7314579,0.0,1736168787.663278,,,,,,,1.3727456331253052,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
517,79.740696682,0.0,1736168787.6725714,,,,,,,1.3776012659072876,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
518,79.750593215,0.0,1736168787.6824749,,,,,,,1.3809291124343872,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
519,79.759977604,0.0,1736168787.6918612,,,,,,,1.374313473701477,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
520,79.769350601,0.0,1736168787.7012322,,,,,,,1.3703657388687134,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
521,79.784244682,0.0,1736168787.716015,,,,,,,1.3741580247879028,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
522,79.795594597,0.0,1736168787.7274666,,,,,,,1.3723033666610718,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
523,79.805742458,0.0,1736168787.737606,,,,,,,1.3736789226531982,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
524,79.81534663,0.0,1736168787.747227,,,,,,,1.4295289516448975,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
525,79.824597205,0.0,1736168787.7564929,,,,,,,1.4339600801467896,0.875,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
526,79.83399872,0.0,1736168787.7658727,,,,,,,1.371337652206421,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
